ID,item_cnt_month
119822,0.26302683
119823,0.26754013
119824,0.35963377
119825,0.3024193
119826,0.5135033
119827,0.5113011
119828,0.28397647
119829,0.2579892
119830,0.40041596
119831,0.40889978
119832,0.42993435
119833,0.60093695
119834,0.2579892
119835,0.2579892
119836,0.60157365
119837,0.27686328
119838,0.2579892
119839,0.42168203
119840,0.30396944
119841,0.2632377
119842,0.2579892
119843,0.2611969
119844,0.26302683
119845,0.2579892
119846,0.2611969
119847,0.26302683
119848,0.2579892
119849,0.2579892
119850,0.27893883
119851,0.2579892
119852,0.26302683
119853,0.4361763
119854,0.3444708
119855,0.3488385
119856,0.90232074
119857,0.27893883
119858,0.28397647
119859,0.4840268
119860,0.3483883
119861,0.294577
119862,0.36118114
119863,0.2579892
119864,0.33076346
119865,0.33076346
119866,0.29407752
119867,0.29407752
119868,0.26302683
119869,0.32547733
119870,0.4481996
119871,0.3262455
119872,0.2579892
119873,0.31106097
119874,0.36455518
119875,0.32221746
119876,0.28907716
119877,0.3251248
119878,0.2579892
119879,0.31658936
119880,0.57197285
119881,0.26302683
119882,0.3101262
119883,0.26302683
119884,0.2800275
119885,0.33569324
119886,0.26302683
119887,0.28586945
119888,0.27009156
119889,0.8518811
119890,0.2579892
119891,0.32137138
119892,0.2579892
119893,0.2900445
119894,0.52839106
119895,0.2874638
119896,0.2744317
119897,0.25846297
119898,0.33919948
119899,0.41431266
119900,0.2579892
119901,0.2579892
119902,0.26302683
119903,0.27893883
119904,0.41060957
119905,0.318788
119906,0.27074784
119907,0.5306706
119908,0.28586945
119909,0.2579892
119910,0.32268763
119911,0.29212004
119912,0.3414579
119913,0.26754013
119914,0.27257776
119915,0.26817662
119916,0.63645446
119917,0.2839548
119918,0.33076346
119919,0.31692454
119920,0.4786528
119921,1.3166785
119922,0.2828136
119923,0.33614978
119924,0.33785218
119925,0.29921156
119926,0.2744317
119927,0.32120785
119928,0.32161576
119929,0.27752382
119930,0.2579892
119931,0.27893883
119932,0.2579892
119933,0.2579892
119934,0.2669722
119935,0.27009156
119936,0.2632377
119937,0.2579892
119938,0.26302683
119939,0.2744317
119940,0.26302683
119941,0.8092758
119942,0.27009156
119943,0.3498791
119944,0.8092758
119945,0.26302683
119946,0.2579892
119947,0.2579892
119948,0.2579892
119949,0.26302683
119950,0.26302683
119951,0.2579892
119952,0.26754013
119953,0.33296603
119954,0.2579892
119955,0.31801778
119956,0.2579892
119957,0.37604225
119958,0.26754013
119959,0.5074109
119960,0.33498228
119961,0.35516804
119962,0.26754013
119963,0.2579892
119964,0.26817662
119965,0.8092758
119966,0.8092758
119967,0.2579892
119968,0.28923807
119969,0.2579892
119970,0.26754013
119971,0.26302683
119972,0.29409355
119973,0.2579892
119974,0.26754013
119975,0.8092758
119976,0.36349434
119977,0.3116169
119978,0.8092758
119979,0.2579892
119980,0.29407752
119981,0.29407752
119982,0.4847101
119983,0.3039811
119984,0.3408214
119985,0.26754013
119986,0.28818178
119987,0.27257776
119988,0.26754013
119989,0.26302683
119990,0.33034372
119991,0.26754013
119992,0.26754013
119993,0.26302683
119994,0.26754013
119995,0.36286765
119996,0.36286765
119997,0.33919948
119998,0.26302683
119999,0.68184626
120000,0.8092758
120001,0.2579892
120002,0.2579892
120003,0.2579892
120004,0.26754013
120005,0.30942863
120006,0.30380514
120007,0.5852779
120008,0.4481996
120009,0.32905826
120010,0.30954134
120011,0.2616982
120012,0.32905826
120013,0.26817662
120014,0.26302683
120015,0.4018433
120016,0.26817662
120017,0.26302683
120018,0.26754013
120019,0.26302683
120020,0.33865246
120021,0.40732405
120022,0.34298322
120023,0.27686328
120024,0.35932612
120025,0.4499587
120026,0.4847101
120027,0.29407752
120028,0.3535211
120029,0.29407752
120030,0.2669722
120031,0.27009156
120032,0.26302683
120033,0.27200985
120034,0.26302683
120035,0.2579892
120036,0.2579892
120037,0.26302683
120038,0.2579892
120039,0.26302683
120040,0.26302683
120041,0.2579892
120042,0.2579892
120043,0.30203906
120044,0.29407752
120045,0.3094527
120046,0.8518811
120047,0.2832352
120048,0.36430407
120049,0.2616982
120050,0.3057187
120051,0.2579892
120052,0.2733447
120053,0.36430407
120054,0.2616982
120055,0.48522198
120056,0.32450175
120057,0.28545916
120058,0.32747656
120059,0.2616982
120060,0.27814066
120061,0.2579892
120062,0.32566237
120063,0.31929144
120064,0.3192792
120065,0.2579892
120066,0.32966194
120067,0.3123551
120068,0.26302683
120069,0.26302683
120070,0.2579892
120071,0.26302683
120072,0.30333138
120073,0.8518811
120074,0.2579892
120075,0.35068965
120076,0.27893883
120077,0.38718104
120078,0.27893883
120079,0.26754013
120080,0.2579892
120081,0.28737748
120082,0.28971365
120083,0.94354033
120084,0.2823398
120085,0.35814792
120086,0.26302683
120087,0.3408214
120088,0.2611969
120089,0.26302683
120090,0.34456754
120091,0.2579892
120092,0.26754013
120093,0.26302683
120094,0.26302683
120095,0.2616982
120096,0.26817662
120097,0.26302683
120098,0.3275529
120099,0.58564043
120100,0.2579892
120101,0.31730813
120102,0.27257776
120103,0.27074784
120104,0.2616982
120105,0.28545916
120106,0.2616982
120107,0.30825147
120108,0.2616982
120109,0.26302683
120110,0.36430407
120111,0.36430407
120112,0.2616982
120113,0.37037626
120114,0.29289144
120115,0.30825147
120116,0.33034372
120117,0.2616982
120118,0.36430407
120119,0.26302683
120120,0.3052262
120121,0.2823398
120122,0.2579892
120123,0.26302683
120124,0.26302683
120125,0.36430407
120126,0.31997782
120127,0.36430407
120128,0.763173
120129,0.27686328
120130,0.3975772
120131,0.26302683
120132,0.26302683
120133,0.28214654
120134,0.26302683
120135,0.3066579
120136,0.26302683
120137,0.2579892
120138,0.27893883
120139,0.43366036
120140,0.27686328
120141,0.26302683
120142,0.30840918
120143,0.33470303
120144,0.2900445
120145,0.2611969
120146,0.2583763
120147,0.28397647
120148,0.28603035
120149,0.3504497
120150,0.2579892
120151,0.28995782
120152,0.35131
120153,0.26302683
120154,0.2579892
120155,0.2579892
120156,0.41060957
120157,0.39623684
120158,0.2579892
120159,0.38206878
120160,0.38582596
120161,0.33665013
120162,0.2579892
120163,0.2579892
120164,0.26754013
120165,0.26754013
120166,0.50459915
120167,0.26754013
120168,0.31925076
120169,0.27893883
120170,0.2579892
120171,0.34770483
120172,0.27893883
120173,0.38711375
120174,0.34360987
120175,0.28603035
120176,0.27893883
120177,0.6798102
120178,0.7485831
120179,0.48879632
120180,0.2579892
120181,0.2579892
120182,0.2895394
120183,1.732671
120184,0.2947521
120185,0.33102643
120186,0.2579892
120187,0.28341472
120188,0.31371683
120189,0.29663092
120190,0.2579892
120191,0.27321422
120192,0.26302683
120193,0.2579892
120194,0.26302683
120195,0.32137138
120196,0.27074784
120197,0.2579892
120198,0.28407183
120199,0.3535211
120200,0.3192916
120201,0.26817662
120202,0.8092758
120203,0.28214654
120204,0.6066513
120205,0.37560314
120206,0.3107769
120207,0.28818178
120208,0.28818178
120209,0.2579892
120210,0.2579892
120211,0.2969647
120212,0.2579892
120213,0.2616982
120214,0.31997782
120215,0.2897872
120216,0.3361586
120217,0.2579892
120218,0.27009156
120219,0.32023564
120220,0.32268763
120221,0.27893883
120222,0.38956815
120223,0.318788
120224,0.32542992
120225,0.27009156
120226,0.2632377
120227,0.30486047
120228,0.26754013
120229,0.45341423
120230,0.35965526
120231,0.36430407
120232,0.3010021
120233,0.29159826
120234,0.43484503
120235,0.31106815
120236,0.29159826
120237,0.3821148
120238,0.31692454
120239,0.3240161
120240,0.33274966
120241,0.26754013
120242,0.2611969
120243,0.33919948
120244,0.3275901
120245,0.32968706
120246,0.32905826
120247,0.2579892
120248,0.26302683
120249,0.26302683
120250,0.2579892
120251,0.2583763
120252,0.27686328
120253,0.38850147
120254,0.30604503
120255,0.27686328
120256,0.31244868
120257,0.3144189
120258,0.27893883
120259,0.31106097
120260,0.26302683
120261,0.3513016
120262,0.26302683
120263,0.2579892
120264,0.2579892
120265,0.2579892
120266,0.38302872
120267,0.2583763
120268,0.34923443
120269,0.9617852
120270,0.2895394
120271,0.27893883
120272,0.42483953
120273,0.42168203
120274,0.28050125
120275,0.27686328
120276,0.34276617
120277,0.46732292
120278,0.31587702
120279,0.31106815
120280,0.27893883
120281,0.30604503
120282,0.27893883
120283,0.30765045
120284,0.30840918
120285,0.47344837
120286,0.3388999
120287,0.26754013
120288,0.2579892
120289,0.29409355
120290,1.4895937
120291,0.26754013
120292,0.28142715
120293,0.41744897
120294,0.27321422
120295,0.32061428
120296,0.286386
120297,0.26817662
120298,0.26754013
120299,0.8092758
120300,0.26754013
120301,0.26754013
120302,0.29111797
120303,0.27959722
120304,0.26302683
120305,0.31004804
120306,0.37655115
120307,0.2579892
120308,0.2579892
120309,0.29407752
120310,0.30825147
120311,0.32469398
120312,0.3056357
120313,0.27390856
120314,0.3261369
120315,0.41067505
120316,0.26302683
120317,0.26817662
120318,0.27751154
120319,0.29407752
120320,0.3535211
120321,0.3535211
120322,0.26302683
120323,0.3408295
120324,0.28214654
120325,0.26817662
120326,0.32290685
120327,0.26302683
120328,0.2579892
120329,0.26817662
120330,0.2579892
120331,0.2579892
120332,0.2579892
120333,0.3232013
120334,0.2579892
120335,0.29212004
120336,0.30604503
120337,0.26302683
120338,0.34249705
120339,0.31587702
120340,0.31587702
120341,0.30840918
120342,0.31658936
120343,0.2579892
120344,0.25846297
120345,0.27893883
120346,0.26302683
120347,0.27893883
120348,0.25846297
120349,0.2579892
120350,0.26302683
120351,0.31313655
120352,0.27893883
120353,0.34360987
120354,0.376064
120355,0.26754013
120356,0.27321422
120357,0.26754013
120358,0.26754013
120359,0.27074784
120360,0.40558648
120361,0.3477992
120362,0.2579892
120363,0.53064567
120364,0.33865246
120365,0.4546847
120366,0.26754013
120367,0.28650594
120368,0.28818178
120369,0.26754013
120370,0.33238453
120371,0.26754013
120372,0.26754013
120373,0.26302683
120374,0.25846297
120375,0.3116169
120376,0.26302683
120377,0.2895394
120378,0.3471189
120379,0.26302683
120380,0.2579892
120381,0.26302683
120382,0.26302683
120383,0.26817662
120384,0.2579892
120385,0.28397647
120386,0.33422148
120387,0.27257776
120388,0.33919948
120389,0.38691914
120390,0.3033446
120391,0.3101262
120392,0.3372261
120393,0.27893883
120394,0.34298322
120395,0.33681297
120396,0.27893883
120397,0.27756628
120398,0.28007096
120399,0.2579892
120400,0.33218357
120401,0.31664556
120402,0.63645446
120403,0.63645446
120404,0.63645446
120405,0.63645446
120406,0.63645446
120407,0.63645446
120408,0.63645446
120409,0.63645446
120410,0.63645446
120411,0.63645446
120412,0.63645446
120413,0.63645446
120414,5.215827
120415,0.27686328
120416,0.28007096
120417,0.30954716
120418,0.27074784
120419,0.33034372
120420,0.2611969
120421,0.32268763
120422,0.2579892
120423,0.2579892
120424,0.28818178
120425,0.2579892
120426,0.30604503
120427,0.30716163
120428,0.4428655
120429,0.562937
120430,0.2579892
120431,0.2579892
120432,0.26963574
120433,0.2579892
120434,0.2579892
120435,0.27893883
120436,0.26754013
120437,0.2579892
120438,0.2579892
120439,0.2579892
120440,0.2579892
120441,0.2616982
120442,0.35776275
120443,0.33919948
120444,0.28603035
120445,0.3019017
120446,0.3231855
120447,0.40563142
120448,0.31371683
120449,0.3596925
120450,0.4024915
120451,0.26302683
120452,0.2579892
120453,0.27990347
120454,0.2579892
120455,0.26302683
120456,0.2579892
120457,0.27321422
120458,0.26302683
120459,0.2579892
120460,0.2616982
120461,0.2823398
120462,0.2611969
120463,0.2579892
120464,0.36430407
120465,0.2823398
120466,0.3596925
120467,0.27454317
120468,0.27454317
120469,0.2579892
120470,0.2579892
120471,0.2579892
120472,0.27454317
120473,0.2669722
120474,0.27390856
120475,0.27009156
120476,0.8092758
120477,0.30486047
120478,0.27326894
120479,0.28356814
120480,0.3477992
120481,0.2579892
120482,0.3477992
120483,0.30486047
120484,0.26754013
120485,0.34907347
120486,0.37745246
120487,0.39169815
120488,0.2777509
120489,0.27830654
120490,0.27830654
120491,0.28650594
120492,0.2579892
120493,0.33590633
120494,0.2632377
120495,0.2903511
120496,0.42296192
120497,0.26963574
120498,0.26302683
120499,0.2611969
120500,0.38912284
120501,0.2669722
120502,0.27326894
120503,0.376913
120504,0.26754013
120505,0.29407752
120506,0.2579892
120507,0.36430407
120508,0.3535211
120509,0.2579892
120510,0.3828635
120511,0.3033446
120512,0.2579892
120513,0.3177622
120514,0.44385463
120515,0.3557033
120516,0.28036046
120517,0.2579892
120518,0.45341423
120519,0.38592967
120520,0.2744317
120521,0.30851883
120522,0.26302683
120523,0.26302683
120524,0.30604503
120525,0.2669722
120526,0.2579892
120527,0.27638948
120528,0.26754013
120529,0.2744317
120530,0.26302683
120531,0.41454726
120532,0.30333138
120533,0.2847938
120534,0.31875446
120535,0.26302683
120536,0.31371683
120537,0.35776275
120538,0.31371683
120539,0.31875446
120540,0.8323147
120541,0.26302683
120542,0.26754013
120543,0.3500744
120544,0.28214654
120545,0.2579892
120546,0.2744317
120547,0.26302683
120548,0.2669722
120549,0.5621422
120550,0.46608797
120551,0.31371683
120552,0.38763654
120553,0.38763654
120554,0.31692454
120555,0.34791458
120556,0.37025076
120557,0.35776275
120558,0.6892212
120559,0.2579892
120560,0.27686328
120561,0.32023564
120562,0.32290685
120563,0.2579892
120564,0.31875446
120565,0.31371683
120566,0.31371683
120567,0.35776275
120568,0.31371683
120569,0.31371683
120570,0.5740633
120571,0.5621422
120572,0.5441172
120573,0.57797307
120574,0.8092758
120575,0.28341472
120576,0.26302683
120577,0.30333138
120578,0.2579892
120579,0.27074784
120580,0.2579892
120581,0.27321422
120582,0.27763942
120583,0.2579892
120584,0.2579892
120585,0.2579892
120586,0.2744317
120587,0.8092758
120588,0.26302683
120589,0.27390856
120590,0.308369
120591,0.3094527
120592,0.2898314
120593,0.30251634
120594,0.2579892
120595,0.26302683
120596,0.29407752
120597,0.385277
120598,0.2579892
120599,0.31371683
120600,0.30486047
120601,0.2579892
120602,0.33924973
120603,0.2579892
120604,0.2579892
120605,0.8092758
120606,0.2616982
120607,0.26302683
120608,0.31587702
120609,0.26302683
120610,0.4847101
120611,0.27686328
120612,0.26302683
120613,0.63236964
120614,0.8092758
120615,0.26302683
120616,0.2904237
120617,0.29407752
120618,0.2744317
120619,0.26302683
120620,0.41015533
120621,0.37507358
120622,0.27138433
120623,0.2579892
120624,0.27257776
120625,0.26302683
120626,0.3774729
120627,0.51336044
120628,0.26302683
120629,0.8092758
120630,0.26754013
120631,0.3033446
120632,0.2579892
120633,0.26302683
120634,0.35497963
120635,0.31106815
120636,0.26302683
120637,0.395593
120638,0.31371683
120639,0.39741552
120640,0.31692454
120641,0.32905826
120642,0.3033446
120643,0.26302683
120644,0.2616982
120645,0.29878235
120646,0.8092758
120647,0.3116169
120648,0.2579892
120649,0.5441172
120650,0.38184375
120651,0.34082302
120652,0.27814066
120653,0.34754738
120654,0.2579892
120655,0.34791458
120656,0.37664422
120657,0.3477992
120658,0.3929661
120659,0.27830654
120660,0.29159826
120661,0.29159826
120662,0.28386948
120663,0.2579892
120664,0.27830654
120665,0.35941342
120666,0.30486047
120667,0.2669722
120668,0.29277843
120669,0.28957072
120670,0.27638948
120671,0.2579892
120672,0.2579892
120673,0.31371683
120674,0.36430407
120675,0.36430407
120676,0.36430407
120677,0.2579892
120678,0.32268763
120679,0.31692454
120680,0.3257066
120681,0.38893527
120682,0.27326894
120683,0.27830654
120684,0.3477992
120685,0.27326894
120686,0.2579892
120687,0.8092758
120688,0.26302683
120689,0.2579892
120690,0.26302683
120691,0.26302683
120692,0.30251634
120693,0.29407752
120694,0.28881827
120695,0.8092758
120696,0.26302683
120697,0.27257776
120698,0.26754013
120699,0.26302683
120700,0.8092758
120701,0.26302683
120702,0.26302683
120703,0.26754013
120704,0.26754013
120705,0.26754013
120706,0.26302683
120707,0.2579892
120708,0.8092758
120709,0.2579892
120710,0.27326894
120711,0.2579892
120712,0.2579892
120713,0.2579892
120714,0.2579892
120715,0.8092758
120716,0.26302683
120717,0.26302683
120718,0.26302683
120719,0.26302683
120720,0.27009156
120721,0.26302683
120722,0.29407752
120723,0.26754013
120724,0.26754013
120725,0.26754013
120726,0.2813484
120727,0.28818178
120728,0.28586945
120729,0.2579892
120730,0.2579892
120731,0.29878235
120732,0.2579892
120733,0.2813484
120734,0.26754013
120735,0.2579892
120736,0.26754013
120737,0.26754013
120738,0.26754013
120739,0.2579892
120740,0.26754013
120741,0.27893883
120742,0.27893883
120743,0.27893883
120744,0.26754013
120745,0.31313655
120746,0.26302683
120747,0.26302683
120748,0.2579892
120749,0.26302683
120750,0.26963574
120751,0.2579892
120752,0.613703
120753,0.32916045
120754,0.33252144
120755,0.30722123
120756,0.31581312
120757,0.3178218
120758,0.2861897
120759,0.42758584
120760,0.27958083
120761,0.2816347
120762,0.37745246
120763,0.27454317
120764,0.28484243
120765,0.2816347
120766,0.34907347
120767,0.26302683
120768,0.27454317
120769,0.8092758
120770,0.2579892
120771,0.31106815
120772,0.46998116
120773,0.33923733
120774,0.2579892
120775,0.3671863
120776,0.2579892
120777,0.2579892
120778,0.27642196
120779,0.27958083
120780,0.2579892
120781,0.27454317
120782,0.361158
120783,0.26302683
120784,0.27321422
120785,0.30604503
120786,0.37655115
120787,0.37175635
120788,0.25846297
120789,0.32905826
120790,0.26302683
120791,0.2579892
120792,0.26302683
120793,0.29921156
120794,0.35815084
120795,0.27893883
120796,0.2579892
120797,0.27893883
120798,0.2579892
120799,0.26302683
120800,0.3214174
120801,0.3063336
120802,0.2579892
120803,0.2579892
120804,0.27893883
120805,0.2579892
120806,0.26302683
120807,0.2579892
120808,0.31587702
120809,0.26817662
120810,0.2611969
120811,0.613703
120812,0.42207378
120813,0.25846297
120814,0.659595
120815,0.30333138
120816,0.60157365
120817,0.2579892
120818,0.26302683
120819,0.26302683
